text,label
梅毒得了这个病有什么不能做的？, 禁忌
坐骨神经痛一般需要治疗多长时间？, 治疗时间
小儿感冒治疗有哪些方式？, 治疗方法
慢性肾功能衰竭发病时的表现是怎样的？, 临床表现
抑郁治疗起来难吗？, 治疗方法
肝风内动需要做哪些常规检查？, 化验/体检方案
胚胎停育有哪些治疗的选项？, 治疗方法
痤疮要怎么避免才好？, 预防措施
小儿癫痫需要多长时间才能治愈？, 治疗时间
骨质增生还有哪些可能的并发症状？, 相关病症
白殿风会导致哪些并发症？, 相关病症
慢性肾炎这种病容易传染吗？, 传染性
能否用几个例子来说明内分泌紊乱的定义？,定义
骨需要做哪些检查项目？, 化验/体检方案
帕金森治疗后能否恢复正常生活？, 治愈率
晕眩应该去看哪个科？, 科室
风湿有哪些治疗方法？, 治疗方法
风湿病的定义是什么？,定义
高尿酸血症通常会表现出什么？, 临床表现
近视眼会让人出现哪些症状？, 临床表现
耳鸣这个病会不会传染给小孩或者老人？, 传染性
慢性病治疗时有什么忌讳？, 禁忌
癫痫得了这个病有什么要特别注意的？, 禁忌
支气管哮喘这种病会不会通过食物传染？, 传染性
一度房室传导阻滞在医学上是如何被精确定义的？,定义
感冒的恢复率有多高？, 治愈率
对于性冷淡，有哪些治疗方法？, 治疗方法
支气管肺癌需要做哪些化验？, 化验/体检方案
尖锐湿疣患病期间有什么忌口？, 禁忌
月经失调的主要症状是什么？, 临床表现
霉菌性阴道炎可以用哪些方法治疗？, 治疗方法
性冷淡一般有什么征兆？, 临床表现
脑梗塞能不能彻底治好？, 治愈率
骨质疏松治愈的成功率是多少？, 治愈率
打疫苗能预防淋巴结炎吗？, 预防措施
小儿哮喘会带来哪些身体上的变化？, 临床表现
糖尿病患病后有哪些需要注意的事情？, 禁忌
啥造成了包茎？,病因
结肠癌去医院应该去哪个科室？, 科室
请深入解释一下尿道结石的发病原因?,病因
骨折治疗成功的可能性大吗？, 治愈率
急性荨麻疹发作时会有哪些迹象？, 临床表现
1letterer-siwe病需要做哪些检查来监测病情？, 化验/体检方案
肝硬化腹水需要做哪些影像学检查？, 化验/体检方案
怎样才能降低烧伤的风险？, 预防措施
龟头炎在饮食上有什么需要注意的？, 禁忌
肠炎治疗期间有哪些忌口？, 禁忌
肩周炎的症状有哪些？, 临床表现
脑梗塞通常会伴随着哪些病症？, 相关病症
淋巴瘤应该去哪个科室诊断？, 科室
有没有什么日常习惯能够帮助预防三叉神经性牙疼？, 预防措施
啥因素能导致支气管炎?,病因
溃疡性结肠炎这个病有没有传染性？, 传染性
如果不想得直肠炎，应该怎么办？, 预防措施
对于血液病，有哪些治疗方法？, 治疗方法
包茎的详细病因有哪些?,病因
溃疡性结肠炎怎么治疗效果好？, 治疗方法
给我一份关于宫寒的详细定义报告。,定义
阴道炎在医学上是如何被精确定义的？,定义
怎么治疗水痘？, 治疗方法
hsv这个病会不会通过飞沫传染？, 传染性
过敏性咳嗽的定义是什么？,定义
如果不想得普通感冒，应该怎么办？, 预防措施
十二指肠球炎需要做哪些化验来确定病情？, 化验/体检方案
想知道预防胎记的有效策略。, 预防措施
预防疝气最有效的方法有哪些？, 预防措施
为了防止一度房室传导阻滞，我应该做些什么？, 预防措施
脑血栓治好后会不会复发？, 治愈率
治疗胶质瘤的方法有哪些？, 治疗方法
白癜风这种病容易传染吗？, 传染性
怎样才能降低炎症的风险？, 预防措施
骨髓炎患病期间有什么忌口？, 禁忌
儿童口吃爆发期间，如何保护自己不受感染？, 预防措施
输卵管堵塞应该去哪个科室接受治疗？, 科室
胃肠炎需要做哪些检查来监测病情？, 化验/体检方案
湿疣还会引发什么问题？, 相关病症
晕眩的得病过程是怎样的，有哪些关键原因？,病因
帕金森需要做哪些血液检查？, 化验/体检方案
肺炎治愈的机会大不大？, 治愈率
肺癌去医院应该挂哪个科？, 科室
怎么才能确保自己不被婴儿癫痫病侵袭？, 预防措施
甲状舍管腺囊肿的最佳预防手段是什么？, 预防措施
慢性肾炎治疗需要多长时间？, 治疗时间
鱼鳞病需要多长时间才能治愈？, 治疗时间
淋巴瘤需要做哪些血液检查？, 化验/体检方案
甲状舍管腺囊肿需要治疗多长时间才能好？, 治疗时间
强直性脊柱炎治疗需要几次才能彻底好？, 治疗时间
唇炎治疗上有什么好办法？, 治疗方法
尖锐湿疣需要治疗几次？, 治疗时间
牙龈肿痛这个病是不是有传染性的？, 传染性
白殿疯的定义中包含哪些关键要素？,定义
有什么小窍门可以预防社恐自闭症？, 预防措施
为了防止胆总管结石，我应该做些什么？, 预防措施
肝炎应该到哪个科室看病？, 科室
坐骨神经痛是如何形成的？,病因
想知道预防腰伤的有效策略。, 预防措施
iga需要做哪些体检？, 化验/体检方案
脑积水一般需要治疗多长时间？, 治疗时间
正中神经损伤的定义是什么？,定义
附睾炎治疗的时候不能吃什么？, 禁忌
垂体瘤应该去看哪个科室的专家？, 科室
肝囊肿在医学上是如何被精确定义的？,定义
我想知道慢性乙肝的典型症状。, 临床表现
脑梗塞需要多长时间的疗程？, 治疗时间
给我输卵管阻塞的定义。,定义
卵巢囊肿治疗时有哪些方法可以选择？, 治疗方法
我对急性扁桃体炎的定义感到困惑，能否帮我理清思路？,定义
牙病有哪些治疗手段？, 治疗方法
急性子宫内膜炎的症状都有哪些？, 临床表现
宫外孕治好后会不会复发？, 治愈率
不孕不育症来了，我该怎么做才能防住它？, 预防措施
包皮过长需要做哪些化验来监测疗效？, 化验/体检方案
包皮龟头炎要看哪个科室？, 科室
抑郁症治愈的概率大不大？, 治愈率
龟头炎的恢复率有多高？, 治愈率
疣要看哪个科室？, 科室
过敏性鼻炎这个病是不是很容易传染？, 传染性
消化道出血的病因有哪些已知的科学解释？,病因
牙龈肿痛一般需要治疗多长时间？, 治疗时间
宫寒需要做哪些检查来评估病情？, 化验/体检方案
幼儿急疹这种病会不会通过共用餐具传染？, 传染性
小儿脑积水得了这个病有什么要特别注意的？, 禁忌
肝火发作时会有什么症状？, 临床表现
黑色素瘤应该挂哪个科室？, 科室
请列出并解释肺部感染的所有可能病因。,病因
慢性盆腔炎需要做哪些化验或检查？, 化验/体检方案
原发性风湿症会不会有别的病症？, 相关病症
神经衰弱去医院该去哪个科室？, 科室
解释一下疣的起因。,病因
解释一下为什么皮肤癌会被这样定义？,定义
纤维腺瘤这种病会不会感染其他人？, 传染性
乙肝治疗过程中有哪些方法可用？, 治疗方法
白殿疯的病因有哪些已知的科学解释？,病因
散光需要做哪些医学检查？, 化验/体检方案
偏头痛应该去哪个科室进行治疗？, 科室
甲状舍管腺囊肿治好后会不会复发？, 治愈率
啥造成了霍奇金淋巴瘤？,病因
亚临床甲减需要做哪些实验室检查？, 化验/体检方案
慢性咽炎的治疗方式有哪些？, 治疗方法
垂体瘤发病时，人会有哪些不适？, 临床表现
骨质增生怎么发生的？,病因
包茎除了主要病症，还会有哪些问题？, 相关病症
简要说说关节炎的起因吧。,病因
肾炎治疗后能完全恢复吗？, 治愈率
输卵管阻塞需要做哪些医学检查？, 化验/体检方案
白癜风一般需要治疗多长时间？, 治疗时间
输卵管性不孕的症状是啥？, 临床表现
惊厥治疗起来难吗？, 治疗方法
小儿癫痫怎么解释？,定义
子宫畸形这种病会不会传染给宠物？, 传染性
治疗唇炎的方法有哪些？, 治疗方法
神经衰弱生活中有什么要避免的？, 禁忌
癫痫发作的定义里有没有提到特定的治疗方法？,定义
流产去医院该去哪个科室？, 科室
慢性肾炎治疗成功的概率是多少？, 治愈率
前列腺炎去医院应该去哪个科室挂号？, 科室
急性乳腺炎治疗大概需要多长时间？, 治疗时间
疱疹的定义能告诉我吗？,定义
贫血还有哪些相关的健康问题？, 相关病症
颈椎病发病时，人会有哪些不适？, 临床表现
卵巢癌要看哪个科室？, 科室
慢性咽炎的定义里有没有提到特定的治疗方法？,定义
慢性咳嗽需要多长时间才能治愈？, 治疗时间
骨质疏松症一般有什么征兆？, 临床表现
牛皮癣应该去哪个科室看医生？, 科室
儿童口吃的定义中提到的症状有哪些？,定义
性传播疾病会有什么样的表现？, 临床表现
外阴白斑需要做哪些检查来评估病情？, 化验/体检方案
骨折治疗后能完全恢复吗？, 治愈率
强迫症治愈的机会大不大？, 治愈率
散光高发期，有什么建议可以帮助预防？, 预防措施
脑血栓会导致什么其他的健康状况？, 相关病症
牛皮癣发作时，身体会出现哪些状况？, 临床表现
腋臭除了主要症状，还会有哪些其他病症？, 相关病症
肝炎治疗大概需要多长时间？, 治疗时间
糖尿病治疗需要多长时间？, 治疗时间
便秘这个病是不是传染病？, 传染性
消化道出血大概要治多久？, 治疗时间
胚胎停育治好需要多久？, 治愈率
我想知道怎么预防抑郁？, 预防措施
啥病叫黄疸？,定义
脑梗塞发病时，人会有哪些异常表现？, 临床表现
啥是肺癌的定义？,定义
肠癌高发期，我要怎么保护自己？, 预防措施
解释一下肝囊肿的起因。,病因
输卵管阻塞治疗需要几次才能彻底好？, 治疗时间
闭经需要做哪些检查来评估治疗效果？, 化验/体检方案
腹水发病时会有哪些症状？, 临床表现
功能性消化不良发作时，常见的症状有哪些？, 临床表现
疣治疗用什么方法比较好？, 治疗方法
帕金森的定义中提到的症状有哪些？,定义
腹水一般有什么征兆？, 临床表现
三叉神经性牙疼有什么要特别小心的吗？, 禁忌
正中神经损伤可能会导致哪些其他的健康状况？, 相关病症
能否用简单易懂的方式解释一下尿道结石？,定义
牙龈肿痛需要做哪些检查来评估病情？, 化验/体检方案
煤气中毒需要做哪些医学检查？, 化验/体检方案
垂体瘤有哪些治疗的选择？, 治疗方法
黑头要怎么避免才好？, 预防措施
鼻炎除了主要病症，还会有哪些问题？, 相关病症
胆总管结石的最佳预防手段是什么？, 预防措施
肾囊肿应该去哪个科室检查？, 科室
性冷淡除了本身的症状外，还会有哪些问题？, 相关病症
淋巴瘤得了这个病饮食上有什么限制？, 禁忌
能否从医学角度解释一下胎记的定义？,定义
慢性肾炎应该挂哪个科室？, 科室
痤疮需要几次治疗才能见效？, 治疗时间
膀胱癌怎么发生的？,病因
为了不被白驳风感染，我该怎么做？, 预防措施
不孕不育症有可能带来哪些并发症？, 相关病症
